model,split,epoch,data_driven_mse,physics_penalty_total,total_loss,raw_ac_angle_diff,raw_ac_apparent_flow,raw_ac_line_flow,curriculum_scale,mu_ac_angle_diff,mu_ac_apparent_flow,mu_ac_line_flow,mu_tr_angle_diff,mu_tr_apparent_flow,mu_tr_line_flow,mu_voltage_bound,raw_tr_angle_diff,raw_tr_apparent_flow,raw_tr_line_flow,raw_voltage_bound
HeteroHEAT with Edge Attributes,val,14,0.00312631,0.0,0.00312631,0.0,6.83666531,6.65300592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99258143,0.5652583,2.8e-06
HeteroHEAT with Edge Attributes,val,15,0.00638011,0.0,0.00638011,0.0,41.20215352,31.15676181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18107557,3.42644612,5.364e-05
HeteroHEAT with Edge Attributes,val,16,0.00421564,0.0,0.00421564,0.0,9.99873161,12.28598309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59846139,0.89766659,1.13e-06
HeteroHEAT with Edge Attributes,val,17,0.00137641,0.0,0.00137641,0.0,3.66306607,3.88971893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40957958,0.18322392,1.9e-07
HeteroHEAT with Edge Attributes,val,18,0.00175439,0.0,0.00175439,0.0,5.6317571,4.44298808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26102249,0.12011484,1e-06
HeteroHEAT with Edge Attributes,val,19,0.00125397,0.0,0.00125397,0.0,3.38485376,3.14399799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17243258,0.05973938,3.3e-07
HeteroHEAT with Edge Attributes,val,20,0.00150404,0.0,0.00150404,0.0,10.26491674,6.3550024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747255,0.04754406,4.073e-05
HeteroHEAT with Edge Attributes,val,21,0.0028075,0.0,0.0028075,0.0,10.76773008,11.41436513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63132036,0.30435518,1.22e-06
HeteroHEAT with Edge Attributes,val,22,0.001428,0.0,0.001428,0.0,4.64766788,5.31454309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27089205,0.11320992,4e-07
HeteroHEAT with Edge Attributes,val,23,0.00163942,0.0,0.00163942,0.0,10.65359847,10.34574636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25110022,0.08246976,1.11e-06
HeteroHEAT with Edge Attributes,val,24,0.00178272,0.0,0.00178272,0.0,7.28727786,6.57487567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40996635,0.19297384,2.53e-06
HeteroHEAT with Edge Attributes,val,25,0.00200344,0.0,0.00200344,0.0,7.66513364,5.39570236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91070767,0.45026033,2.013e-05
HeteroHEAT with Edge Attributes,val,26,0.00099343,0.0,0.00099343,0.0,1.90183707,2.0479058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808633,0.02130549,3.3e-07
HeteroHEAT with Edge Attributes,val,27,0.00096959,0.0,0.00096959,0.0,1.57355809,1.6853867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917868,0.03464697,7.2e-07
HeteroHEAT with Edge Attributes,val,28,0.00110664,0.0,0.00110664,0.0,2.61255256,2.67175889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925645,0.04503289,9.4e-07
HeteroHEAT with Edge Attributes,val,29,0.00114274,0.0,0.00114274,0.0,2.4785556,2.3952419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09276966,0.02604844,9.7e-07
HeteroHEAT with Edge Attributes,val,30,0.00097693,0.0,0.00097693,0.0,1.60903231,1.63005344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847423,0.02779987,4.62e-06
HeteroHEAT with Edge Attributes,val,31,0.0010111,0.0,0.0010111,0.0,1.57094328,1.64154124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09604005,0.0272957,1.06e-06
HeteroHEAT with Edge Attributes,val,32,0.00107115,0.0,0.00107115,0.0,1.98927009,2.07838154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13946653,0.05551972,7.1e-07
HeteroHEAT with Edge Attributes,val,33,0.00113825,0.0,0.00113825,0.0,2.07559276,2.09244124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11115766,0.04509425,3.1e-07
HeteroHEAT with Edge Attributes,val,34,0.00086574,0.0,0.00086574,0.0,1.33337907,1.49032283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886176,0.02876408,3.4e-07
HeteroHEAT with Edge Attributes,val,35,0.00084792,0.0,0.00084792,0.0,1.36879325,1.54137524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674111,0.02856201,2.3e-07
HeteroHEAT with Edge Attributes,val,36,0.00092179,0.0,0.00092179,0.0,1.45394194,1.62005699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09458331,0.03469297,1.3e-07
HeteroHEAT with Edge Attributes,val,37,0.00092569,0.0,0.00092569,0.0,1.48269808,1.61245855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083672,0.0248673,1.6e-07
HeteroHEAT with Edge Attributes,val,38,0.00086626,0.0,0.00086626,0.0,1.44383574,1.60754943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362363,0.02828753,3.2e-07
HeteroHEAT with Edge Attributes,val,39,0.00087815,0.0,0.00087815,0.0,1.46704419,1.6218917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058207,0.02675631,2.9e-07
HeteroHEAT with Edge Attributes,val,40,0.00088259,0.0,0.00088259,0.0,1.34499788,1.48247457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473843,0.02737926,3.9e-07
HeteroHEAT with Edge Attributes,val,41,0.00088101,0.0,0.00088101,0.0,1.76197143,1.94063838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329516,0.02632644,9e-08
HeteroHEAT with Edge Attributes,val,42,0.00082587,0.0,0.00082587,0.0,1.37879479,1.55631121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08980016,0.03149098,2e-07
HeteroHEAT with Edge Attributes,val,43,0.00087095,0.0,0.00087095,0.0,1.34017018,1.43301686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219009,0.03100928,1.1e-07
HeteroHEAT with Edge Attributes,val,44,0.00087194,0.0,0.00087194,0.0,1.3669887,1.53123232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491665,0.03206566,1.7e-07
HeteroHEAT with Edge Attributes,val,45,0.00085431,0.0,0.00085431,0.0,1.39917064,1.58397941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586984,0.02995313,5e-08
HeteroHEAT with Edge Attributes,val,46,0.00085409,0.0,0.00085409,0.0,1.33389743,1.50548859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08112018,0.02982377,9e-08
HeteroHEAT with Edge Attributes,val,47,0.00084908,0.0,0.00084908,0.0,1.52133751,1.65069818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960526,0.03825352,1.4e-07
HeteroHEAT with Edge Attributes,val,48,0.00087598,0.0,0.00087598,0.0,1.31252507,1.46139101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814906,0.03346194,1.4e-07
HeteroHEAT with Edge Attributes,val,49,0.00088592,0.0,0.00088592,0.0,1.46951203,1.6683416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799073,0.03027055,1.3e-07
HeteroHEAT without Edge Attributes,val,0,0.03098133,0.0,0.03098133,0.0,343.54365031,7.7963419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02347374,1.47651096,0.0233702
HeteroHEAT without Edge Attributes,val,1,0.00710814,0.0,0.00710814,0.0,3.25653013,1.77030543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48627377,7.84911521,0.00011143
HeteroHEAT without Edge Attributes,val,2,0.00677745,0.0,0.00677745,0.0,9.28841972,5.04753383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25629187,6.11024332,0.00046542
HeteroHEAT without Edge Attributes,val,3,0.00643105,0.0,0.00643105,0.0,27.28100459,11.09552161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30839507,4.60016473,0.00021374
HeteroHEAT without Edge Attributes,val,4,0.00533708,0.0,0.00533708,0.0,19.90537198,17.54104233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93840599,3.3953251,0.00015392
HeteroHEAT without Edge Attributes,val,5,0.00719269,0.0,0.00719269,0.0,27.9164257,19.30746078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74413427,3.30999486,0.00072057
HeteroHEAT without Edge Attributes,val,6,0.00443838,0.0,0.00443838,0.0,6.93058713,5.19733524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42263555,0.14531111,0.00015376
HeteroHEAT without Edge Attributes,val,7,0.16159509,0.0,0.16159509,0.00252795,73633.70572917,125.34556834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00331196,779.33933512,65.59697469,0.24287702
HeteroHEAT without Edge Attributes,val,8,0.00411727,0.0,0.00411727,0.0,18.08882268,16.62107976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87387319,0.73119279,9.296e-05
HeteroHEAT without Edge Attributes,val,9,0.00339928,0.0,0.00339928,0.0,12.44734605,11.23406347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389936,0.14931962,7.443e-05
HeteroHEAT without Edge Attributes,val,10,0.00666409,0.0,0.00666409,2e-07,24.70132319,30.68562508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46852461,2.61091503,0.00035778
HeteroHEAT without Edge Attributes,val,11,0.01207484,0.0,0.01207484,8.146e-05,34.45403163,35.19661077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68423843,6.84858322,0.00165496
HeteroHEAT without Edge Attributes,val,12,0.00252169,0.0,0.00252169,0.0,4.86568991,4.16290251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80990732,0.38065017,5.4e-06
HeteroHEAT without Edge Attributes,val,13,0.00572771,0.0,0.00572771,0.0,9.27235826,8.79611651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69197345,2.08559688,0.00012402
HeteroHEAT without Edge Attributes,val,14,0.00204014,0.0,0.00204014,0.0,5.26656151,5.47026857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147575,0.04151478,4.56e-06
HeteroHEAT without Edge Attributes,val,15,0.00130708,0.0,0.00130708,0.0,2.74110397,3.44518439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15077492,0.05105914,2.01e-06
HeteroHEAT without Edge Attributes,val,16,0.00155378,0.0,0.00155378,0.0,2.65565697,2.63883154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34104343,0.14985186,5.48e-06
HeteroHEAT without Edge Attributes,val,17,0.00163356,0.0,0.00163356,0.0,2.25146476,3.00090472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23627942,0.09461522,1.3e-07
HeteroHEAT without Edge Attributes,val,18,0.00196013,0.0,0.00196013,0.0,4.09392118,4.41617997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33490324,0.14718942,1.035e-05
HeteroHEAT without Edge Attributes,val,19,0.00148277,0.0,0.00148277,0.0,1.65738976,2.06382775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27470137,0.10574828,2.31e-06
HeteroHEAT without Edge Attributes,val,20,0.0011587,0.0,0.0011587,0.0,1.44102875,1.53151174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08847539,0.03259523,1.44e-06
HeteroHEAT without Edge Attributes,val,21,0.00119024,0.0,0.00119024,0.0,1.98990591,1.78404081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884932,0.04040352,2.94e-06
HeteroHEAT without Edge Attributes,val,22,0.00146007,0.0,0.00146007,0.0,2.26253978,2.30191541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16531558,0.06179096,1.21e-06
HeteroHEAT without Edge Attributes,val,23,0.00133316,0.0,0.00133316,0.0,2.22950594,2.14551711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466534,0.02885225,6.56e-06
HeteroHEAT without Edge Attributes,val,24,0.00173783,0.0,0.00173783,0.0,3.74423289,3.85474658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20888649,0.08433128,1.18e-06
HeteroHEAT without Edge Attributes,val,25,0.00115085,0.0,0.00115085,0.0,1.5079149,1.55423792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13864365,0.05097136,3.5e-07
HeteroHEAT without Edge Attributes,val,26,0.00225584,0.0,0.00225584,0.0,3.79130212,3.24916546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29403014,0.11579018,2.2e-07
HeteroHEAT without Edge Attributes,val,27,0.00128781,0.0,0.00128781,0.0,2.8355116,2.95991739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049229,0.03051088,3.15e-06
HeteroHEAT without Edge Attributes,val,28,0.00167219,0.0,0.00167219,0.0,2.87472773,3.00337203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16529526,0.05412989,1.147e-05
HeteroHEAT without Edge Attributes,val,29,0.00124267,0.0,0.00124267,0.0,2.25597962,2.21331008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433484,0.04589735,3.06e-06
HeteroHEAT without Edge Attributes,val,30,0.0014266,0.0,0.0014266,0.0,2.01649912,2.22603106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19838635,0.07913739,1.52e-06
HeteroHEAT without Edge Attributes,val,31,0.00098819,0.0,0.00098819,0.0,1.73892971,1.85465701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11416811,0.0360876,4.1e-07
HeteroHEAT without Edge Attributes,val,32,0.00119209,0.0,0.00119209,0.0,2.39449112,2.53743513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036346,0.03254689,7.7e-07
HeteroHEAT without Edge Attributes,val,33,0.00098358,0.0,0.00098358,0.0,1.68267365,1.72831519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13622211,0.05517336,1.9e-07
HeteroHEAT without Edge Attributes,val,34,0.00171069,0.0,0.00171069,0.0,2.40600348,2.52031636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18587768,0.05530306,8.14e-06
HeteroHEAT without Edge Attributes,val,35,0.00140259,0.0,0.00140259,0.0,2.47682079,3.39771581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10293682,0.04053501,8.3e-07
HeteroHEAT without Edge Attributes,val,36,0.00127331,0.0,0.00127331,0.0,2.19547494,2.12499507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10047834,0.02938871,1.29e-06
HeteroHEAT without Edge Attributes,val,37,0.00222499,0.0,0.00222499,0.0,4.95054674,6.42839336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17867896,0.09323179,4.6e-07
HeteroHEAT without Edge Attributes,val,38,0.00107528,0.0,0.00107528,0.0,1.5927314,1.82320956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09149853,0.02998345,1.58e-06
HeteroHEAT without Edge Attributes,val,39,0.00103888,0.0,0.00103888,0.0,2.02556674,2.13599936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14958341,0.04887562,1.8e-07
HeteroHEAT without Edge Attributes,val,40,0.0009152,0.0,0.0009152,0.0,1.34891454,1.51076376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09586168,0.03216948,7e-08
HeteroHEAT without Edge Attributes,val,41,0.00093027,0.0,0.00093027,0.0,1.30871642,1.44772621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08376149,0.02954637,4e-08
HeteroHEAT without Edge Attributes,val,42,0.00085822,0.0,0.00085822,0.0,1.46895552,1.60853251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07917289,0.02862643,8e-08
HeteroHEAT without Edge Attributes,val,43,0.00089136,0.0,0.00089136,0.0,1.37070735,1.45566809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393909,0.03427707,4.6e-07
HeteroHEAT without Edge Attributes,val,44,0.000928,0.0,0.000928,0.0,1.28501348,1.37293398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08836208,0.03209426,1.8e-07
HeteroHEAT without Edge Attributes,val,45,0.00096333,0.0,0.00096333,0.0,1.40075246,1.4638619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739595,0.03590536,8.1e-07
HeteroHEAT without Edge Attributes,val,46,0.00089107,0.0,0.00089107,0.0,1.31732893,1.4396704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570694,0.02682507,5.3e-07
HeteroHEAT without Edge Attributes,val,47,0.0008603,0.0,0.0008603,0.0,1.39556571,1.57517008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775704,0.03081158,7e-08
HeteroHEAT without Edge Attributes,val,48,0.00095034,0.0,0.00095034,0.0,1.39977109,1.51813583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12367307,0.04919843,1.4e-07
HeteroHEAT without Edge Attributes,val,49,0.00104601,0.0,0.00104601,0.0,1.52426998,1.68463504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916957,0.03554886,5.3e-07
