model,split,epoch,data_driven_mse,physics_penalty_total,total_loss,raw_ac_angle_diff,raw_ac_apparent_flow,raw_ac_line_flow,curriculum_scale,mu_ac_angle_diff,mu_ac_apparent_flow,mu_ac_line_flow,mu_tr_angle_diff,mu_tr_apparent_flow,mu_tr_line_flow,mu_voltage_bound,raw_tr_angle_diff,raw_tr_apparent_flow,raw_tr_line_flow,raw_voltage_bound
AL AC,val,28,0.00279707,0.00075061,0.00354769,0.0,0.03467566,,1.0,0.0,0.02718123,,0.0,0.01223186,,0.03597636,0.0,0.00500876,,1.4e-07
AL AC,val,29,0.00278082,0.00175011,0.00453093,0.0,0.12959365,,1.0,0.0,0.02746364,,0.0,0.01229273,,0.03597737,0.0,0.00519855,,5.5e-07
AL AC,val,30,0.00321497,0.00244248,0.00565745,0.0,0.0914561,,1.0,0.0,0.02790457,,0.0,0.0123527,,0.03597851,0.0,0.10270273,,1.1e-07
AL AC,val,31,0.00250955,0.00019268,0.00270223,0.0,0.00269761,,1.0,0.0,0.02808135,,0.0,0.01238991,,0.03597963,0.0,0.00035921,,2.2e-07
AL AC,val,32,0.00241529,0.00015444,0.00256973,0.0,0.00173832,,1.0,0.0,0.02824279,,0.0,0.0124222,,0.0359808,0.0,0.00013367,,2.1e-07
AL AC,val,33,0.00242947,0.00019485,0.00262432,0.0,0.00263032,,1.0,0.0,0.02840943,,0.0,0.01245733,,0.03598182,0.0,0.000298,,1.6e-07
AL AC,val,34,0.00231434,0.00042356,0.00273791,0.0,0.01881505,,1.0,0.0,0.02857652,,0.0,0.01249242,,0.0359828,0.0,8.451e-05,,1.4e-07
AL AC,val,35,0.00228772,0.00044265,0.00273036,0.0,0.00677473,,1.0,0.0,0.0287415,,0.0,0.01252908,,0.03598379,0.0,0.00244034,,1.4e-07
AL AC,val,36,0.00248703,0.00182599,0.00431302,0.0,0.10111427,,1.0,0.0,0.02897784,,0.0,0.01257544,,0.03598483,0.0,0.02224025,,2e-07
AL AC,val,37,0.00250156,0.00085431,0.00335588,0.0,0.02903642,,1.0,0.0,0.02931663,,0.0,0.01270095,,0.03598605,0.0,0.00093243,,1.9e-07
AL AC,val,38,0.00222219,0.00027407,0.00249626,0.0,0.00521673,,1.0,0.0,0.02947908,,0.0,0.01273694,,0.03598725,0.0,8.123e-05,,2.5e-07
AL AC,val,39,0.00228039,0.00035788,0.00263827,0.0,0.00897239,,1.0,0.0,0.02964317,,0.0,0.01277137,,0.03598832,0.0,0.00029967,,1.2e-07
AL AC,val,40,0.00217234,0.00021999,0.00239233,0.0,0.00250834,,1.0,0.0,0.02983337,,0.0,0.01281277,,0.03598943,0.0,0.00075844,,1.6e-07
AL AC,val,41,0.00278982,0.00612987,0.00891969,0.0,0.90940956,,1.0,0.0,0.03013146,,0.0,0.01287007,,0.0359904,0.0,0.21908564,,8e-07
AL AC,val,42,0.00229043,0.0009618,0.00325223,0.0,0.04902,,1.0,0.0,0.03039962,,0.0,0.01292095,,0.03599125,0.0,0.00834362,,1.8e-07
AL AC,val,43,0.00311313,0.0051425,0.00825563,0.0,0.48820277,,1.0,0.0,0.03072595,,0.0,0.01306048,,0.0359921,0.0,0.30890567,,8e-08
AL AC,val,44,0.00225852,0.00031128,0.0025698,0.0,0.00490004,,1.0,0.0,0.03092862,,0.0,0.01310052,,0.03599309,0.0,0.00079173,,1.5e-07
AL AC,val,45,0.00222476,0.00013275,0.00235751,0.0,0.00203179,,1.0,0.0,0.03106631,,0.0,0.01313664,,0.03599421,0.0,2.82e-05,,1.9e-07
AL AC,val,46,0.00216355,0.00044337,0.00260692,0.0,0.00938092,,1.0,0.0,0.03121051,,0.0,0.01317675,,0.03599532,0.0,0.0019192,,1.6e-07
AL AC,val,47,0.00264499,0.00175445,0.00439944,0.0,0.1110786,,1.0,0.0,0.03143162,,0.0,0.01321393,,0.03599638,0.0,0.00021558,,2.6e-07
AL AC,val,48,0.00234095,0.00125688,0.00359783,0.0,0.04406294,,1.0,0.0,0.03171309,,0.0,0.01325837,,0.03599738,0.0,0.01704913,,1.9e-07
AL AC,val,49,0.0022488,0.00043418,0.00268298,0.0,0.00705212,,1.0,0.0,0.03197447,,0.0,0.01330406,,0.03599836,0.0,0.00070905,,1.8e-07
AL DC,val,0,0.1034277,0.01480479,0.11823249,0.0,,6.62210194,1.0,0.0,,0.00718666,0.0,,0.0006746,0.03577814,0.0,,0.01635009,0.07345355
AL DC,val,1,0.0088178,0.00035932,0.00917713,0.0,,0.07562572,1.0,0.0,,0.00844845,0.0,,0.00153886,0.03662707,0.0,,0.03198032,3.815e-05
AL DC,val,2,0.00825473,0.00025382,0.00850855,0.0,,0.00717443,1.0,0.0,,0.00866435,0.0,,0.00298536,0.03663087,0.0,,0.0017697,0.0001873
AL DC,val,3,0.00892075,0.00019545,0.0091162,0.0,,0.05066882,1.0,0.0,,0.00908732,0.0,,0.0041206,0.03664005,0.0,,0.00584909,7.131e-05
AL DC,val,4,0.01212248,0.00080894,0.01293142,0.0,,0.1434928,1.0,0.0,,0.00949958,0.0,,0.0051116,0.03665151,0.0,,0.00484462,0.00067653
AL DC,val,5,0.0104198,0.01013397,0.02055377,0.0,,9.12578551,1.0,0.0,,0.00988295,0.0,,0.00581955,0.03666585,0.0,,0.06743574,0.00104875
AL DC,val,6,0.00557354,0.00052326,0.0060968,0.0,,0.05988531,1.0,0.0,,0.01049409,0.0,,0.00640091,0.03668292,0.0,,0.00934536,1.78e-06
AL DC,val,7,0.00735955,0.00127884,0.00863838,0.0,,0.43307706,1.0,0.0,,0.01169799,0.0,,0.0073286,0.03669785,0.0,,0.0,3.2e-07
AL DC,val,8,0.00598376,0.00158659,0.00757035,0.0,,0.36011563,1.0,0.0,,0.01224867,0.0,,0.00774891,0.03671221,0.0,,0.00406495,1.22e-06
AL DC,val,9,0.00694105,0.0059569,0.01289794,0.0,,2.53467782,1.0,0.0,,0.01296935,0.0,,0.00813316,0.03672511,0.0,,0.13664819,1.878e-05
AL DC,val,10,0.00620433,0.00083778,0.00704211,0.0,,0.11948808,1.0,0.0,,0.01396547,0.0,,0.00856721,0.03673713,0.0,,0.00206654,7e-07
AL DC,val,11,0.00504834,0.00376285,0.00881119,0.0,,1.54771841,1.0,0.0,,0.01481051,0.0,,0.00886967,0.03674436,0.0,,0.05761949,2.18e-06
AL DC,val,12,0.00470701,0.00127185,0.00597886,0.0,,0.14793885,1.0,0.0,,0.01576474,0.0,,0.00915543,0.03675539,0.0,,0.01940843,7.45e-06
AL DC,val,13,0.00449324,0.00113978,0.00563302,0.0,,0.13860643,1.0,0.0,,0.01649888,0.0,,0.00938892,0.03676139,0.0,,0.02707295,3.7e-07
AL DC,val,14,0.00424068,0.00147316,0.00571384,0.0,,0.28023821,1.0,0.0,,0.0171162,0.0,,0.00958633,0.03676713,0.0,,0.02136212,5.2e-07
AL DC,val,15,0.0052271,0.00559143,0.01081854,0.0,,2.06016397,1.0,0.0,,0.01793554,0.0,,0.00980803,0.03677156,0.0,,0.0821439,9.57e-06
AL DC,val,16,0.0041254,0.00161231,0.00573771,0.0,,0.12217414,1.0,0.0,,0.01876793,0.0,,0.00999042,0.03677553,0.0,,0.06520532,5.2e-07
AL DC,val,17,0.00369081,0.00194873,0.00563954,0.0,,0.30883218,1.0,0.0,,0.01941659,0.0,,0.01011648,0.03677807,0.0,,0.00428324,4.2e-07
AL DC,val,18,0.0037062,0.00127469,0.0049809,0.0,,0.22809899,1.0,0.0,,0.02001494,0.0,,0.01021812,0.03678064,0.0,,0.00632036,3e-08
AL DC,val,19,0.00457919,0.00407504,0.00865422,0.0,,0.39491713,1.0,0.0,,0.02067762,0.0,,0.01033476,0.03678244,0.0,,0.0742408,9e-08
AL DC,val,20,0.00460599,0.0045123,0.00911829,0.0,,0.83009704,1.0,0.0,,0.02167141,0.0,,0.01050406,0.03678548,0.0,,0.12347485,3e-08
AL DC,val,21,0.0034812,0.0007139,0.0041951,0.0,,0.0502986,1.0,0.0,,0.02219299,0.0,,0.01057255,0.03678705,0.0,,0.00031277,2e-08
AL DC,val,22,0.00385276,0.00238391,0.00623667,0.0,,0.34111672,1.0,0.0,,0.02313513,0.0,,0.01066721,0.0367884,0.0,,0.00981567,5.2e-07
AL DC,val,23,0.00333238,0.00095896,0.00429134,0.0,,0.05498573,1.0,0.0,,0.02368722,0.0,,0.01074377,0.03679008,0.0,,0.00849864,1.22e-06
AL DC,val,24,0.00404656,0.00520141,0.00924797,0.0,,0.53962922,1.0,0.0,,0.024002,0.0,,0.01079997,0.03679112,0.0,,0.31561507,3.9e-07
AL DC,val,25,0.00422527,0.01305747,0.01728274,0.0,,2.39888732,1.0,0.0,,0.02453209,0.0,,0.01088,0.03679258,0.0,,0.28352733,6.39e-06
AL DC,val,26,0.00548086,0.00179228,0.00727314,0.0,,0.16403178,1.0,0.0,,0.02541019,0.0,,0.01120826,0.03679922,0.0,,1.9e-07,1.015e-05
AL DC,val,27,0.00465346,0.00230136,0.00695482,0.0,,0.30951431,1.0,0.0,,0.0262472,0.0,,0.01135002,0.03680404,0.0,,0.00711276,7.3e-07
AL DC,val,28,0.00329079,0.00049321,0.003784,0.0,,0.02116024,1.0,0.0,,0.02640983,0.0,,0.01138612,0.03680634,0.0,,0.00090305,6e-08
AL DC,val,29,0.00294869,0.00019757,0.00314626,0.0,,0.0041535,1.0,0.0,,0.02658885,0.0,,0.01141481,0.03680848,0.0,,0.00015731,1e-07
AL DC,val,30,0.0029101,0.00030695,0.00321705,0.0,,0.00595897,1.0,0.0,,0.02676617,0.0,,0.01144441,0.03681082,0.0,,0.00047884,1.1e-07
AL DC,val,31,0.00364353,0.00419246,0.007836,0.0,,0.59458741,1.0,0.0,,0.02704103,0.0,,0.01149025,0.03681348,0.0,,0.01678878,3.39e-06
AL DC,val,32,0.00356908,0.00568097,0.00925005,0.0,,0.61681716,1.0,0.0,,0.02723862,0.0,,0.01153156,0.03681524,0.0,,0.01993994,2.04e-06
AL DC,val,33,0.00303959,0.00192162,0.00496121,0.0,,0.09728696,1.0,0.0,,0.02759802,0.0,,0.011578,0.03681765,0.0,,0.01578911,1e-07
AL DC,val,34,0.00277501,0.00119687,0.00397187,0.0,,0.05092565,1.0,0.0,,0.02795969,0.0,,0.01162101,0.0368193,0.0,,0.00202296,2e-07
AL DC,val,35,0.00312594,0.00376958,0.00689552,0.0,,0.28164492,1.0,0.0,,0.02823881,0.0,,0.01166486,0.03682088,0.0,,0.04612473,4e-08
AL DC,val,36,0.00248792,0.00041983,0.00290775,0.0,,0.01117628,1.0,0.0,,0.02839529,0.0,,0.01169146,0.03682197,0.0,,0.00015648,1.1e-07
AL DC,val,37,0.00237445,0.00016158,0.00253603,0.0,,0.00291369,1.0,0.0,,0.02854895,0.0,,0.01171411,0.0368231,0.0,,4.378e-05,2.2e-07
AL DC,val,38,0.00241596,0.00138272,0.00379869,0.0,,0.05522488,1.0,0.0,,0.02870543,0.0,,0.01174029,0.03682443,0.0,,0.00066113,2e-07
AL DC,val,39,0.00240186,0.00035975,0.00276161,0.0,,0.008703,1.0,0.0,,0.0288672,0.0,,0.01176513,0.03682587,0.0,,0.00065942,2.2e-07
AL DC,val,40,0.00254584,0.00258196,0.0051278,0.0,,0.13602943,1.0,0.0,,0.0291112,0.0,,0.01179801,0.03682739,0.0,,0.01082814,4.8e-07
AL DC,val,41,0.00244084,0.00132141,0.00376225,0.0,,0.07673453,1.0,0.0,,0.02928109,0.0,,0.0118299,0.03682891,0.0,,0.00188181,1.21e-06
AL DC,val,42,0.00219617,0.00041862,0.00261479,0.0,,0.01203728,1.0,0.0,,0.02942999,0.0,,0.01185299,0.03683036,0.0,,7.56e-06,3.7e-07
AL DC,val,43,0.00224919,0.00022985,0.00247905,0.0,,0.0026011,1.0,0.0,,0.02961422,0.0,,0.01188599,0.03683207,0.0,,0.00286479,2.2e-07
AL DC,val,44,0.00406496,0.01389111,0.01795606,0.0,,2.05947876,1.0,0.0,,0.02991606,0.0,,0.01193274,0.03683507,0.0,,0.12789625,3.237e-05
AL DC,val,45,0.00304075,0.00619926,0.00924001,0.0,,1.02258778,1.0,0.0,,0.03021636,0.0,,0.01198617,0.03683767,0.0,,0.0401687,3e-07
AL DC,val,46,0.00262922,0.0029097,0.00553892,0.0,,0.19748594,1.0,0.0,,0.03048979,0.0,,0.01202109,0.03683975,0.0,,0.3500475,3.17e-06
AL DC,val,47,0.00304603,0.00575944,0.00880547,0.0,,0.93192689,1.0,0.0,,0.03092608,0.0,,0.0120711,0.03684117,0.0,,0.07710047,7.8e-06
AL DC,val,48,0.00229967,0.00028328,0.00258295,0.0,,0.0077741,1.0,0.0,,0.03108032,0.0,,0.01209838,0.03684255,0.0,,3.237e-05,1.3e-07
AL DC,val,49,0.00232031,0.00152867,0.00384899,0.0,,0.10370072,1.0,0.0,,0.03123806,0.0,,0.01212887,0.03684391,0.0,,0.00510058,2e-07
Basic MSE,val,0,0.08629183,0.0,0.08629183,0.0,246.5409495,1.58949363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96829587,0.00109036,0.05231126
Basic MSE,val,1,0.00832381,0.0,0.00832381,0.0,0.9623035,0.66846836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78743966,5.49897353,1.309e-05
Basic MSE,val,2,0.00751083,0.0,0.00751083,0.0,6.89010111,6.03279829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26159513,0.479924,1.442e-05
Basic MSE,val,3,0.01523497,0.0,0.01523497,0.0,68.38502502,42.42210261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23613485,19.70958519,0.00103143
Basic MSE,val,4,0.00739892,0.0,0.00739892,0.0,17.99098587,16.26287715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59883595,3.74933553,4.42e-06
Basic MSE,val,5,0.00631125,0.0,0.00631125,0.0,26.26728884,38.8020134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2836132,11.5526851,1.181e-05
Basic MSE,val,6,0.00633689,0.0,0.00633689,0.0,14.63992691,16.70634778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40338608,0.76938198,9.34e-06
Basic MSE,val,7,0.00777796,0.0,0.00777796,0.0,8.63299592,6.88244136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47565746,1.83952641,9.69e-06
Basic MSE,val,8,0.00417286,0.0,0.00417286,0.0,7.55639029,10.82339573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39269066,4.9693737,4.43e-06
Basic MSE,val,9,0.00500793,0.0,0.00500793,0.0,15.43886662,8.35692501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69620275,3.36082125,0.00010058
Basic MSE,val,10,0.00665218,0.0,0.00665218,3.08e-06,16.93021456,26.69063505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81248649,3.41992013,4.65e-06
Basic MSE,val,11,0.00854092,0.0,0.00854092,1.017e-05,55.51512909,55.00898743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54734802,7.76648951,6.88e-06
Basic MSE,val,12,0.00319085,0.0,0.00319085,0.0,13.48251343,14.12919553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97042517,1.11966121,6.86e-06
Basic MSE,val,13,0.00223586,0.0,0.00223586,0.0,9.27210967,6.92265526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26840938,0.12457838,8.8e-07
Basic MSE,val,14,0.00312631,0.0,0.00312631,0.0,6.83666531,6.65300592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99258143,0.5652583,2.8e-06
Basic MSE,val,15,0.00638011,0.0,0.00638011,0.0,41.20215352,31.15676181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18107557,3.42644612,5.364e-05
Basic MSE,val,16,0.00421564,0.0,0.00421564,0.0,9.99873161,12.28598309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59846139,0.89766659,1.13e-06
Basic MSE,val,17,0.00137641,0.0,0.00137641,0.0,3.66306607,3.88971893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40957958,0.18322392,1.9e-07
Basic MSE,val,18,0.00175439,0.0,0.00175439,0.0,5.6317571,4.44298808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26102249,0.12011484,1e-06
Basic MSE,val,19,0.00125397,0.0,0.00125397,0.0,3.38485376,3.14399799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17243258,0.05973938,3.3e-07
Basic MSE,val,20,0.00150404,0.0,0.00150404,0.0,10.26491674,6.3550024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747255,0.04754406,4.073e-05
Basic MSE,val,21,0.0028075,0.0,0.0028075,0.0,10.76773008,11.41436513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63132036,0.30435518,1.22e-06
Basic MSE,val,22,0.001428,0.0,0.001428,0.0,4.64766788,5.31454309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27089205,0.11320992,4e-07
Basic MSE,val,23,0.00163942,0.0,0.00163942,0.0,10.65359847,10.34574636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25110022,0.08246976,1.11e-06
Basic MSE,val,24,0.00178272,0.0,0.00178272,0.0,7.28727786,6.57487567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40996635,0.19297384,2.53e-06
Basic MSE,val,25,0.00200344,0.0,0.00200344,0.0,7.66513364,5.39570236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91070767,0.45026033,2.013e-05
Basic MSE,val,26,0.00099343,0.0,0.00099343,0.0,1.90183707,2.0479058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808633,0.02130549,3.3e-07
Basic MSE,val,27,0.00096959,0.0,0.00096959,0.0,1.57355809,1.6853867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917868,0.03464697,7.2e-07
Basic MSE,val,28,0.00110664,0.0,0.00110664,0.0,2.61255256,2.67175889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925645,0.04503289,9.4e-07
Basic MSE,val,29,0.00114274,0.0,0.00114274,0.0,2.4785556,2.3952419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09276966,0.02604844,9.7e-07
Basic MSE,val,30,0.00097693,0.0,0.00097693,0.0,1.60903231,1.63005344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847423,0.02779987,4.62e-06
Basic MSE,val,31,0.0010111,0.0,0.0010111,0.0,1.57094328,1.64154124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09604005,0.0272957,1.06e-06
Basic MSE,val,32,0.00107115,0.0,0.00107115,0.0,1.98927009,2.07838154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13946653,0.05551972,7.1e-07
Basic MSE,val,33,0.00113825,0.0,0.00113825,0.0,2.07559276,2.09244124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11115766,0.04509425,3.1e-07
Basic MSE,val,34,0.00086574,0.0,0.00086574,0.0,1.33337907,1.49032283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886176,0.02876408,3.4e-07
Basic MSE,val,35,0.00084792,0.0,0.00084792,0.0,1.36879325,1.54137524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674111,0.02856201,2.3e-07
Basic MSE,val,36,0.00092179,0.0,0.00092179,0.0,1.45394194,1.62005699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09458331,0.03469297,1.3e-07
Basic MSE,val,37,0.00092569,0.0,0.00092569,0.0,1.48269808,1.61245855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083672,0.0248673,1.6e-07
Basic MSE,val,38,0.00086626,0.0,0.00086626,0.0,1.44383574,1.60754943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362363,0.02828753,3.2e-07
Basic MSE,val,39,0.00087815,0.0,0.00087815,0.0,1.46704419,1.6218917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058207,0.02675631,2.9e-07
Basic MSE,val,40,0.00088259,0.0,0.00088259,0.0,1.34499788,1.48247457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473843,0.02737926,3.9e-07
Basic MSE,val,41,0.00088101,0.0,0.00088101,0.0,1.76197143,1.94063838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329516,0.02632644,9e-08
Basic MSE,val,42,0.00082587,0.0,0.00082587,0.0,1.37879479,1.55631121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08980016,0.03149098,2e-07
Basic MSE,val,43,0.00087095,0.0,0.00087095,0.0,1.34017018,1.43301686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219009,0.03100928,1.1e-07
Basic MSE,val,44,0.00087194,0.0,0.00087194,0.0,1.3669887,1.53123232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491665,0.03206566,1.7e-07
Basic MSE,val,45,0.00085431,0.0,0.00085431,0.0,1.39917064,1.58397941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586984,0.02995313,5e-08
Basic MSE,val,46,0.00085409,0.0,0.00085409,0.0,1.33389743,1.50548859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08112018,0.02982377,9e-08
Basic MSE,val,47,0.00084908,0.0,0.00084908,0.0,1.52133751,1.65069818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960526,0.03825352,1.4e-07
Basic MSE,val,48,0.00087598,0.0,0.00087598,0.0,1.31252507,1.46139101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814906,0.03346194,1.4e-07
