model,split,epoch,data_driven_mse,physics_penalty_total,total_loss,raw_ac_angle_diff,raw_ac_apparent_flow,raw_ac_line_flow,curriculum_scale,mu_ac_angle_diff,mu_ac_apparent_flow,mu_ac_line_flow,mu_tr_angle_diff,mu_tr_apparent_flow,mu_tr_line_flow,mu_voltage_bound,raw_tr_angle_diff,raw_tr_apparent_flow,raw_tr_line_flow,raw_voltage_bound
Basic MSE,val,10,0.00665218,0.0,0.00665218,3.08e-06,16.93021456,26.69063505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81248649,3.41992013,4.65e-06
Basic MSE,val,11,0.00854092,0.0,0.00854092,1.017e-05,55.51512909,55.00898743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54734802,7.76648951,6.88e-06
Basic MSE,val,12,0.00319085,0.0,0.00319085,0.0,13.48251343,14.12919553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97042517,1.11966121,6.86e-06
Basic MSE,val,13,0.00223586,0.0,0.00223586,0.0,9.27210967,6.92265526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26840938,0.12457838,8.8e-07
Basic MSE,val,14,0.00312631,0.0,0.00312631,0.0,6.83666531,6.65300592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99258143,0.5652583,2.8e-06
Basic MSE,val,15,0.00638011,0.0,0.00638011,0.0,41.20215352,31.15676181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18107557,3.42644612,5.364e-05
Basic MSE,val,16,0.00421564,0.0,0.00421564,0.0,9.99873161,12.28598309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59846139,0.89766659,1.13e-06
Basic MSE,val,17,0.00137641,0.0,0.00137641,0.0,3.66306607,3.88971893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40957958,0.18322392,1.9e-07
Basic MSE,val,18,0.00175439,0.0,0.00175439,0.0,5.6317571,4.44298808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26102249,0.12011484,1e-06
Basic MSE,val,19,0.00125397,0.0,0.00125397,0.0,3.38485376,3.14399799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17243258,0.05973938,3.3e-07
Basic MSE,val,20,0.00150404,0.0,0.00150404,0.0,10.26491674,6.3550024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747255,0.04754406,4.073e-05
Basic MSE,val,21,0.0028075,0.0,0.0028075,0.0,10.76773008,11.41436513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63132036,0.30435518,1.22e-06
Basic MSE,val,22,0.001428,0.0,0.001428,0.0,4.64766788,5.31454309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27089205,0.11320992,4e-07
Basic MSE,val,23,0.00163942,0.0,0.00163942,0.0,10.65359847,10.34574636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25110022,0.08246976,1.11e-06
Basic MSE,val,24,0.00178272,0.0,0.00178272,0.0,7.28727786,6.57487567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40996635,0.19297384,2.53e-06
Basic MSE,val,25,0.00200344,0.0,0.00200344,0.0,7.66513364,5.39570236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91070767,0.45026033,2.013e-05
Basic MSE,val,26,0.00099343,0.0,0.00099343,0.0,1.90183707,2.0479058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808633,0.02130549,3.3e-07
Basic MSE,val,27,0.00096959,0.0,0.00096959,0.0,1.57355809,1.6853867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917868,0.03464697,7.2e-07
Basic MSE,val,28,0.00110664,0.0,0.00110664,0.0,2.61255256,2.67175889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925645,0.04503289,9.4e-07
Basic MSE,val,29,0.00114274,0.0,0.00114274,0.0,2.4785556,2.3952419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09276966,0.02604844,9.7e-07
Basic MSE,val,30,0.00097693,0.0,0.00097693,0.0,1.60903231,1.63005344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847423,0.02779987,4.62e-06
Basic MSE,val,31,0.0010111,0.0,0.0010111,0.0,1.57094328,1.64154124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09604005,0.0272957,1.06e-06
Basic MSE,val,32,0.00107115,0.0,0.00107115,0.0,1.98927009,2.07838154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13946653,0.05551972,7.1e-07
Basic MSE,val,33,0.00113825,0.0,0.00113825,0.0,2.07559276,2.09244124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11115766,0.04509425,3.1e-07
Basic MSE,val,34,0.00086574,0.0,0.00086574,0.0,1.33337907,1.49032283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886176,0.02876408,3.4e-07
Basic MSE,val,35,0.00084792,0.0,0.00084792,0.0,1.36879325,1.54137524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674111,0.02856201,2.3e-07
Basic MSE,val,36,0.00092179,0.0,0.00092179,0.0,1.45394194,1.62005699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09458331,0.03469297,1.3e-07
Basic MSE,val,37,0.00092569,0.0,0.00092569,0.0,1.48269808,1.61245855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083672,0.0248673,1.6e-07
Basic MSE,val,38,0.00086626,0.0,0.00086626,0.0,1.44383574,1.60754943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362363,0.02828753,3.2e-07
Basic MSE,val,39,0.00087815,0.0,0.00087815,0.0,1.46704419,1.6218917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058207,0.02675631,2.9e-07
Basic MSE,val,40,0.00088259,0.0,0.00088259,0.0,1.34499788,1.48247457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473843,0.02737926,3.9e-07
Basic MSE,val,41,0.00088101,0.0,0.00088101,0.0,1.76197143,1.94063838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329516,0.02632644,9e-08
Basic MSE,val,42,0.00082587,0.0,0.00082587,0.0,1.37879479,1.55631121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08980016,0.03149098,2e-07
Basic MSE,val,43,0.00087095,0.0,0.00087095,0.0,1.34017018,1.43301686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219009,0.03100928,1.1e-07
Basic MSE,val,44,0.00087194,0.0,0.00087194,0.0,1.3669887,1.53123232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491665,0.03206566,1.7e-07
Basic MSE,val,45,0.00085431,0.0,0.00085431,0.0,1.39917064,1.58397941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586984,0.02995313,5e-08
Basic MSE,val,46,0.00085409,0.0,0.00085409,0.0,1.33389743,1.50548859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08112018,0.02982377,9e-08
Basic MSE,val,47,0.00084908,0.0,0.00084908,0.0,1.52133751,1.65069818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960526,0.03825352,1.4e-07
Basic MSE,val,48,0.00087598,0.0,0.00087598,0.0,1.31252507,1.46139101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814906,0.03346194,1.4e-07
Basic MSE,val,49,0.00088592,0.0,0.00088592,0.0,1.46951203,1.6683416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799073,0.03027055,1.3e-07
Static AC,val,0,0.47535099,0.93751377,1.41286475,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.61831373
Static AC,val,1,0.49193445,1.01366889,1.50560334,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.6536833
Static AC,val,2,0.52295071,7.33593877,7.85888948,0.0,0.02226406,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.70599167
Static AC,val,3,0.57205613,1.00029306,1.57234919,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.79135114
Static AC,val,4,0.56125577,0.99684846,1.55810424,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.77569244
Static AC,val,5,0.54752038,0.99358811,1.54110849,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.75315462
Static AC,val,6,0.54931064,0.99410015,1.5434108,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.75681953
Static AC,val,7,0.53036666,0.99113254,1.5214992,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72477484
Static AC,val,8,0.57489228,1.02019572,1.59508801,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.79949592
Static AC,val,9,0.54310503,0.99506841,1.53817344,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.74565242
Static AC,val,10,0.52897118,0.99541577,1.52438694,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72158424
Static AC,val,11,0.51589016,0.99555663,1.51144679,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.69962798
Static AC,val,12,0.50338435,0.99557145,1.49895581,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.67851092
Static AC,val,13,0.49706841,0.99780345,1.49487185,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.66793615
Static AC,val,14,0.49084946,0.9977931,1.48864255,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.65752004
Static AC,val,15,0.48467251,0.99774281,1.48241532,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.64699926
Static AC,val,16,0.55937699,1.02107481,1.58045181,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.77288161
Static AC,val,17,0.56688275,0.99933823,1.56622098,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.7857909
Static AC,val,18,0.56089183,0.99790752,1.55879935,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.77619823
Static AC,val,19,0.55737877,0.99892789,1.55630666,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.77066904
Static AC,val,20,0.5543012,0.99894504,1.55324624,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.76532406
Static AC,val,21,0.55145319,0.99893506,1.55038826,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.75999667
Static AC,val,22,0.54820551,0.99891398,1.5471195,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.75461823
Static AC,val,23,0.54490103,0.99888422,1.54378525,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.74914394
Static AC,val,24,0.54143773,0.99884971,1.54028744,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.74354623
Static AC,val,25,0.539913,0.9994334,1.5393464,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.74074026
Static AC,val,26,0.53782413,0.9994423,1.53726643,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.73799032
Static AC,val,27,0.53667537,0.99944631,1.53612169,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.73527275
Static AC,val,28,0.53505272,0.99944595,1.53449867,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.73256904
Static AC,val,29,0.53343622,0.99944313,1.53287935,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72986786
Static AC,val,30,0.53199973,0.99944015,1.53143988,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.7271623
Static AC,val,31,0.53110403,0.99972713,1.53083116,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72581398
Static AC,val,32,0.53033129,0.99972967,1.53006097,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72447972
Static AC,val,33,0.52964681,0.99973118,1.529378,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72315711
Static AC,val,34,0.52859676,0.99973243,1.52832919,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72184199
Static AC,val,35,0.52802197,0.99973212,1.52775409,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.72053045
Static AC,val,36,0.52722502,0.99973259,1.52695761,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71922129
Static AC,val,37,0.52666984,0.99987372,1.52654356,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71857158
Static AC,val,38,0.52624152,0.99987318,1.5261147,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71792398
Static AC,val,39,0.52604644,0.99987392,1.52592035,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71728132
Static AC,val,40,0.5253251,0.99987443,1.52519953,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71664065
Static AC,val,41,0.52510266,0.99987463,1.52497729,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71600157
Static AC,val,42,0.52455554,0.99987503,1.52443057,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71536356
Static AC,val,43,0.52438265,0.9999244,1.52430705,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71495569
Static AC,val,44,0.52437556,0.99992383,1.52429938,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71454813
Static AC,val,45,0.52405049,0.99992444,1.52397494,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71414216
Static AC,val,46,0.52368067,0.99992404,1.52360471,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71373554
Static AC,val,47,0.52361774,0.99992392,1.52354167,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71332934
Static AC,val,48,0.52343386,0.99992396,1.52335783,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71292313
Static AC,val,49,0.52303745,0.99992442,1.52296187,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.71251702
Static DC,val,0,0.55377656,2.30451624,2.8582928,0.0,,0.03917059,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.74836491
Static DC,val,1,0.42311813,1.84332403,2.26644216,0.0,,0.01228208,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.54016995
Static DC,val,2,0.29129532,0.93188691,1.22318223,0.0,,0.00046618,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.33424313
Static DC,val,3,0.15444661,0.8160301,0.97047672,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.13446504
Static DC,val,4,0.02422771,0.76928546,0.79351317,0.0,,5.71970574,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.00620737
Static DC,val,5,0.01662956,0.0022673,0.01889686,0.0,,0.00012842,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,6,0.01119509,0.59772281,0.6089179,0.0,,0.03592539,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,7,0.01075292,0.0,0.01075292,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,8,0.01061351,0.0,0.01061351,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,9,0.01081776,0.0,0.01081776,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,10,0.01080238,0.0,0.01080238,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,11,0.0105301,0.0,0.0105301,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,12,0.01052481,0.0,0.01052481,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,13,0.01060269,0.0,0.01060269,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,14,0.01058679,0.0,0.01058679,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,15,0.01068971,0.0,0.01068971,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,16,0.01042606,0.0,0.01042606,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,17,0.01060367,0.0,0.01060367,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,18,0.01052711,0.0,0.01052711,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,19,0.01025133,0.0,0.01025133,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,20,0.01045393,0.0,0.01045393,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,21,0.0106081,0.0,0.0106081,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,22,0.01042752,0.0,0.01042752,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,23,0.01051722,0.0,0.01051722,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,24,0.01036058,0.0,0.01036058,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,25,0.0104013,0.0,0.0104013,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,26,0.00998857,0.0,0.00998857,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,27,0.01038645,0.0,0.01038645,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,28,0.01033788,0.0,0.01033788,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,29,0.01022609,0.0,0.01022609,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,30,0.01038063,0.0,0.01038063,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,31,0.01038952,0.0,0.01038952,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,32,0.01034073,0.0,0.01034073,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,33,0.01043876,0.0,0.01043876,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,34,0.01018026,0.0,0.01018026,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,35,0.01024543,0.0,0.01024543,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,36,0.01033327,0.0,0.01033327,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,37,0.01026207,0.0,0.01026207,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,38,0.01010587,0.0,0.01010587,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,39,0.01031538,0.0,0.01031538,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,40,0.01006498,0.0,0.01006498,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,41,0.0101158,0.0,0.0101158,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,42,0.00999353,0.0,0.00999353,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,43,0.01007798,0.0,0.01007798,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,44,0.01026638,0.0,0.01026638,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,45,0.0102003,0.0,0.0102003,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,46,0.01004323,0.0,0.01004323,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,47,0.01021834,0.0,0.01021834,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,48,0.01028732,0.0,0.01028732,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
Static DC,val,49,0.01019775,0.0,0.01019775,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
